Op,IOPS,Throughput,latency_perc95
rand_write_throughput_round8,919,924,1804
seq_read_throughput_round8,2446,2451, 157
seq_write_throughput_round8,443,447,3775
rand_read_throughput_round8,1897,1902, 178
rand_write_throughput_round8,919,924,1804
seq_read_throughput_round8,2446,2451, 157
seq_write_throughput_round8,443,447,3775
rand_read_throughput_round8,1897,1902, 178
rand_write_throughput_round8,919,924,1804
seq_read_throughput_round8,2446,2451, 157
seq_write_throughput_round8,443,447,3775
rand_read_throughput_round8,1897,1902, 178
rand_write_throughput_round8,919,924,1804
seq_read_throughput_round8,2446,2451, 157
seq_write_throughput_round8,443,447,3775
rand_read_throughput_round8,2752,2757, 124
rand_write_throughput_round8,447,451,3239
seq_read_throughput_round8,2603,2607, 138
seq_write_throughput_round8,332,337,4178
rand_read_throughput_round8,2752,2757, 124
rand_write_throughput_round8,447,451,3239
seq_read_throughput_round8,2603,2607, 138
seq_write_throughput_round8,332,337,4178
rand_read_throughput_round8,2752,2757, 124
rand_write_throughput_round8,447,451,3239
seq_read_throughput_round8,2603,2607, 138
seq_write_throughput_round8,332,337,4178
rand_read_throughput_round8,2752,2757, 124
rand_write_throughput_round8,447,451,3239
seq_read_throughput_round8,2603,2607, 138
seq_write_throughput_round8,332,337,4178
rand_read_throughput_round8,2010,2015, 194
rand_write_throughput_round8,470,474,3171
seq_read_throughput_round8,2027,2031, 205
seq_write_throughput_round8,308,313,4279
rand_read_throughput_round8,2010,2015, 194
rand_write_throughput_round8,470,474,3171
seq_read_throughput_round8,2027,2031, 205
seq_write_throughput_round8,308,313,4279
rand_read_throughput_round8,2010,2015, 194
rand_write_throughput_round8,470,474,3171
seq_read_throughput_round8,2027,2031, 205
seq_write_throughput_round8,308,313,4279
rand_read_throughput_round8,2010,2015, 194
rand_write_throughput_round8,470,474,3171
seq_read_throughput_round8,2027,2031, 205
seq_write_throughput_round8,308,313,4279
rand_read_throughput_round9,2855,2860, 129
rand_write_throughput_round9,381,385,3842
seq_read_throughput_round9,1874,1879, 176
seq_write_throughput_round9,334,338,4044
rand_read_throughput_round9,2855,2860, 129
rand_write_throughput_round9,381,385,3842
seq_read_throughput_round9,1874,1879, 176
seq_write_throughput_round9,334,338,4044
rand_read_throughput_round9,2855,2860, 129
rand_write_throughput_round9,381,385,3842
seq_read_throughput_round9,1874,1879, 176
seq_write_throughput_round9,334,338,4044
rand_read_throughput_round9,2855,2860, 129
rand_write_throughput_round9,381,385,3842
seq_read_throughput_round9,1874,1879, 176
seq_write_throughput_round9,334,338,4044
rand_read_throughput_round9,2945,2950, 130
rand_write_throughput_round9,437,442,3608
seq_read_throughput_round9,2630,2634, 150
seq_write_throughput_round9,605,609,2433
rand_read_throughput_round9,2945,2950, 130
rand_write_throughput_round9,437,442,3608
seq_read_throughput_round9,2630,2634, 150
seq_write_throughput_round9,605,609,2433
rand_read_throughput_round9,2945,2950, 130
rand_write_throughput_round9,437,442,3608
seq_read_throughput_round9,2630,2634, 150
seq_write_throughput_round9,605,609,2433
rand_read_throughput_round9,2945,2950, 130
rand_write_throughput_round9,437,442,3608
seq_read_throughput_round9,2630,2634, 150
seq_write_throughput_round9,605,609,2433
rand_read_throughput_round9,1897,1902, 171
rand_write_throughput_round9,413,418,3675
seq_read_throughput_round9,1865,1870, 171
seq_write_throughput_round9,834,838,1234
rand_read_throughput_round9,1897,1902, 171
rand_write_throughput_round9,413,418,3675
seq_read_throughput_round9,1865,1870, 171
seq_write_throughput_round9,834,838,1234
rand_read_throughput_round9,1897,1902, 171
rand_write_throughput_round9,413,418,3675
seq_read_throughput_round9,1865,1870, 171
seq_write_throughput_round9,834,838,1234
rand_read_throughput_round9,1897,1902, 171
rand_write_throughput_round9,413,418,3675
seq_read_throughput_round9,1865,1870, 171
seq_write_throughput_round9,834,838,1234
rand_read_throughput_round9,1829,1834, 174
rand_write_throughput_round9,331,336,3977
seq_read_throughput_round9,2065,2070, 171
seq_write_throughput_round9,374,378,3507
rand_read_throughput_round9,1829,1834, 174
rand_write_throughput_round9,331,336,3977
seq_read_throughput_round9,2065,2070, 171
seq_write_throughput_round9,374,378,3507
rand_read_throughput_round9,1829,1834, 174
rand_write_throughput_round9,331,336,3977
seq_read_throughput_round9,2065,2070, 171
seq_write_throughput_round9,374,378,3507
rand_read_throughput_round9,1829,1834, 174
rand_write_throughput_round9,331,336,3977
seq_read_throughput_round9,2065,2070, 171
seq_write_throughput_round9,374,378,3507
rand_read_throughput_round9,1888,1893, 174
rand_write_throughput_round9,450,455,3574
seq_read_throughput_round9,2240,2244, 171
seq_write_throughput_round9,429,433,3373
rand_read_throughput_round9,1888,1893, 174
rand_write_throughput_round9,450,455,3574
seq_read_throughput_round9,2240,2244, 171
seq_write_throughput_round9,429,433,3373
rand_read_throughput_round9,1888,1893, 174
rand_write_throughput_round9,450,455,3574
seq_read_throughput_round9,2240,2244, 171
seq_write_throughput_round9,429,433,3373
rand_read_throughput_round9,1888,1893, 174
rand_write_throughput_round9,450,455,3574
seq_read_throughput_round9,2240,2244, 171
seq_write_throughput_round9,429,433,3373
rand_read_throughput_round9,1839,1844, 180
rand_write_throughput_round9,1052,1057, 326
seq_read_throughput_round9,1905,1910, 176
seq_write_throughput_round9,747,752,2299
rand_read_throughput_round9,1839,1844, 180
rand_write_throughput_round9,1052,1057, 326
seq_read_throughput_round9,1905,1910, 176
seq_write_throughput_round9,747,752,2299
rand_read_throughput_round9,1839,1844, 180
rand_write_throughput_round9,1052,1057, 326
seq_read_throughput_round9,1905,1910, 176
seq_write_throughput_round9,747,752,2299
rand_read_throughput_round9,1839,1844, 180
rand_write_throughput_round9,1052,1057, 326
seq_read_throughput_round9,1905,1910, 176
seq_write_throughput_round9,747,752,2299
rand_read_throughput_round9,2899,2904, 138
rand_write_throughput_round9,621,626,2869
seq_read_throughput_round9,2679,2684, 130
seq_write_throughput_round9,644,649,2836
rand_read_throughput_round9,2899,2904, 138
rand_write_throughput_round9,621,626,2869
seq_read_throughput_round9,2679,2684, 130
seq_write_throughput_round9,644,649,2836
rand_read_throughput_round9,2899,2904, 138
rand_write_throughput_round9,621,626,2869
seq_read_throughput_round9,2679,2684, 130
seq_write_throughput_round9,644,649,2836
rand_read_throughput_round9,2899,2904, 138
rand_write_throughput_round9,621,626,2869
seq_read_throughput_round9,2679,2684, 130
seq_write_throughput_round9,644,649,2836
rand_read_throughput_round9,2662,2666, 153
rand_write_throughput_round9,357,362,3641
seq_read_throughput_round9,2160,2163, 186
seq_write_throughput_round9,427,432,3675
rand_read_throughput_round9,2662,2666, 153
rand_write_throughput_round9,357,362,3641
seq_read_throughput_round9,2160,2163, 186
seq_write_throughput_round9,427,432,3675
rand_read_throughput_round9,2662,2666, 153
rand_write_throughput_round9,357,362,3641
seq_read_throughput_round9,2160,2163, 186
seq_write_throughput_round9,427,432,3675
rand_read_throughput_round9,2662,2666, 153
rand_write_throughput_round9,357,362,3641
seq_read_throughput_round9,2160,2163, 186
seq_write_throughput_round9,427,432,3675
rand_read_throughput_round9,1893,1898, 174
rand_write_throughput_round9,392,396,3641
seq_read_throughput_round9,2328,2333, 161
seq_write_throughput_round9,620,624,2668
rand_read_throughput_round9,1893,1898, 174
rand_write_throughput_round9,392,396,3641
seq_read_throughput_round9,2328,2333, 161
seq_write_throughput_round9,620,624,2668
rand_read_throughput_round9,1893,1898, 174
rand_write_throughput_round9,392,396,3641
seq_read_throughput_round9,2328,2333, 161
seq_write_throughput_round9,620,624,2668
rand_read_throughput_round9,1893,1898, 174
rand_write_throughput_round9,392,396,3641
seq_read_throughput_round9,2328,2333, 161
seq_write_throughput_round9,620,624,2668
rand_read_throughput_round9,1980,1985, 201
rand_write_throughput_round9,344,348,3742
seq_read_throughput_round9,2044,2049, 184
seq_write_throughput_round9,436,440,3641
rand_read_throughput_round9,1980,1985, 201
rand_write_throughput_round9,344,348,3742
seq_read_throughput_round9,2044,2049, 184
seq_write_throughput_round9,436,440,3641
rand_read_throughput_round9,1980,1985, 201
rand_write_throughput_round9,344,348,3742
seq_read_throughput_round9,2044,2049, 184
seq_write_throughput_round9,436,440,3641
rand_read_throughput_round9,1980,1985, 201
rand_write_throughput_round9,344,348,3742
seq_read_throughput_round9,2044,2049, 184
seq_write_throughput_round9,436,440,3641
